gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
8169,a210a26911bc45d59ad1596f663bc62e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,9da45207115642dba1f4f265b05027b1,Removable
8170,a09de14e641446ed989b69f0bbe40d52,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,058224a61a034ada9256b30dd0eebc19,Removable
8171,eff8f8f34c4f4d8f82701b99dde2db61,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f59298436b394e6384f5661012d360d8,Removable
8172,ac0b5e0385454bbd8800b672db495bd7,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,ae85fcf416aa4bc680ec85f763df42de,Removable
8173,e5357bcac9684f32b055029e7d8b602e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f3eb4904583e4199ad9f342e0f1c596c,Removable
8174,a7e5bcd5422845ef950644ed7c737526,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,afb81ef81c284af5a94f9a8e0447fac7,Removable
8175,ee91d2dd6c82408798b44fdbc4c28085,Alberta,2.0,6,GPS,Federal,200203,200707,Complete,dd2b4c5c83a1496a97af8ed4dff6a6d4,Removable
8176,83d3f8a5eb8c434dbf351e95c5f1f9ba,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,aa52521fd9324e6ab887a7e92d810c39,Removable
8177,ba0eb4eaeec741d8b619087e00161cb1,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,ab2831fa6e1d4d2ca38d38e5f978b50d,Removable
8178,7bf9c92611984aef8f81a0f65684452e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2da9be1f10a04808a0ea59b1aaf11909,Removable
8179,5f7ce6365b724f5b9b2170b12a23222d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d7ef9d3241ed48fa9938d5a771ed2c96,Removable
8180,e8edbd5ae8aa4b41a050da7ec4149f90,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8c771abe66ce4c00830159aa9d452874,Removable
8181,4d690eb94ae44f30a515d9de4c7145f0,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,ad4540fd2c154eb1b60693dfcfde064f,Removable
8182,cf649823c74440aaa41dd65f9dd6bb65,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f843b4b638554cb6ac772a17d1ccaab2,Removable
8183,2649d31656124e32af3507549707df05,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e54fa77110f94d3db4269cc43159f2f6,Removable
8184,f2e98e3dfdd246de80a03ee9ade3c140,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,6e50f80af75b4ea08e66c11b894327a7,Removable
8185,227021abc16e4243b823d285e47a6057,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,32ee579d9f5e415290da666885f13bbf,Removable
8186,55896cc112aa4d498c180c3a13a5426f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8e82adf9556b4a1795fd4b23e83a8dec,Removable
8187,060d2d38a7b84259bb2d3db4edb9a751,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,40676a3a4c464068aef11892e6b1b453,Removable
8188,21922e15c88449229c3bf31763410f87,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,5c379311878b400184823ac493a3da3a,Removable
8189,99fa7b1e4fd04b1180a6cfad8740ba21,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,aa7a57c8e9a941c1a8811b882a79ae04,Removable
8190,23b9e57e7e3c4ab3bbab15e639edddbc,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,fbec7d4e59294c72bceae73e5d520975,Removable
8191,5ab4de60cea34776992080d84ae08739,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,5afdf82f7ec54a99bdd9f0397b804439,Removable
8192,6934e70ff4b64fb3a05f857b8958b947,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f48b6d2c28584f91889e4219b751a77a,Removable
8193,b7c6b5eb40824822b64c0068c58b1857,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,12d98ff247e34900b616f4675a01868b,Removable
8194,b10558dfcd174c8bb667ca38ea86ff3e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d5506aab0621454b86839059e8e64ba8,Removable
8195,020e6ac106dc4f5c9f15ed9f4f27e45e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e54fa77110f94d3db4269cc43159f2f6,Removable
8196,a0ad9522f64c4f56b861dc19f92089d9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,980d60cdab894c4a8e770847fbfcb2fa,Removable
8197,3e3d6317d53f45f7a09b19e727ad6596,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,7cb6bbcb5cc74513965c12b3ce1fac69,Removable
8198,2360b10df36f433b93ee7015a968ddc6,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,25fa1df776a649a48de971c7faa2d1ed,Removable
8199,b99b9d8c7f20462598854e81967edbee,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,28a870d83efb4fad9cee4aeb7915aab6,Removable
8200,ae1a337c05814165ba36796855009719,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,4e591cb1fdc3452bb3914a8a94be08ac,Removable
8201,3384dd5ef641414dbd37568e512efa77,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,a77b2a6da4e746bcad1ceae384ecc778,Removable
8202,5c06d12cede6455c81fd503a625591f3,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,4d268045aebe436ab7e7f52982c321a9,Removable
8203,b1f0331f636648e08ee55f91fe654638,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,af1de508d46e47a0b02872a3d8df8f82,Removable
8204,4c465c1334024aaba4a5859aeac853da,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,cd0f77a578e74b29a64e4687f4478a68,Removable
8205,5850616929a64ce7a6f4bcc0c2b3ecaa,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,3ea121c48dc04043ade8a4bd83240c48,Removable
8206,15609440b7e341d485bf1f7ffd0ed565,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,cd0f77a578e74b29a64e4687f4478a68,Removable
8207,8b90fa1af51345129d0fa6ada3435dd9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,a843746a56534216aceec66bd2adf9ff,Removable
8208,bd36c515e44d4ac6bdc2055d0ad2e2e6,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,3fc74e5ba71a4e209d8a8884a70af246,Removable
8209,e26dcbaa2aa94fbc9a6ad6a3753b9ae4,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,adc5a65872594f7ea04f343cd7dfc30c,Removable
8210,ebd4ccfd6219466b9b2929aa8b70555a,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f3e4f587462e441eb666910142e15bf2,Removable
8211,fab74d3b49474008aa6fe9699de2cf60,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,3688209319bc4978a70b11aba66e5f22,Removable
8212,98fcd54860db4ef9b1c49705a4fe1370,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,31b89abdbf014112b0e94c7406cf7895,Removable
8213,07077c1074d34128afd8b33a9975a04e,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,9cbe74e8bbaa4fb383c7cfdff2d9b770,Removable
8214,d3a02b66485f412394dfd4db9aa59ded,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,25bc2a0069154ff88f7679b32e014b26,Removable
8215,4e76dc3e0cae40dabf565bcf3d35dd75,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,29a1ef1ba7504a919e92761f8036b106,Removable
8216,993d8fc8add54c6fb1f2eec146343d58,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,f879ba38a1d04916a83dc289d8d1702d,Removable
8217,7d802c80abe0449ebe78ee034c77ea7d,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,af1e994318874cb5a2f76bc72ce20b05,Removable
8218,2eb41e3cf020444c856cb52ff2f9dd31,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,7b7412468ee948aba823312e49e08590,Removable
8219,8b5c08d13a5d4451ad29aa74ec3e4ffa,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,524b2b309fc94aa78b915a66ec58d594,Removable
8220,8e87cd96331144b3b97ec352cbcab54e,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,d5f81593a5e74f37968105b8b7e78056,Removable
8221,42bd6fce98fc4d0f84e5369459123599,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,cc5c6d32bf514988a16abfcb3c15bdbe,Removable
8222,277a7161c6fc40c08864e498acd04e8e,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,3f3229735e974f48aa7ae515475ddc28,Removable
8223,1069d4d5abee43f2ba5186d1351e2adb,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,3f3229735e974f48aa7ae515475ddc28,Removable
8224,1f80c547fc1549d7a937d8e88f730403,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,02468ea3157e4e97a34445c0ca60bcfe,Removable
8225,373541ca08744a64a6415846dad51623,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,847b96ad0c40435ca73f8dc83317669f,Removable
8226,49a98ccc96084b688590484f34a79d99,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,576ec9f3074449a0a93923bda8248f9b,Removable
8227,28ff2956112a4bc4a39036a6b808b264,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,2172ca922e36452688c57cd8ff9fbf64,Removable
8228,b5eb2f698bf34120a4c8690480327612,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,310325bd641c47189203d428bb26b67d,Removable
8229,6713c589112e4fb599b82862d3a4961e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,b2aae75a097145eb9c6ac739ef9b8074,Removable
8230,5104a91f914a4459b5cd4c28e1c691ac,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,c2ff6fd684ed418ebffdd72fdbffefeb,Removable
8231,ecb52c761a4145d6b0fcb3c2c91ba67c,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e6d2f83d4b1a487788965ab5c00368cb,Removable
8232,df34702feec7489a84cbb8cce1a47b19,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,752f7d62302f48049bd8645140ae24f5,Removable
8233,fc331530464e4eb1bb1fb8caaff6e6e3,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,700d1406aa6648d7923f2d3b68fda59e,Removable
8234,d6b289c15e2d49528227aad9ef0a3314,Alberta,2.0,5,GPS,Federal,200010,200010,Complete,a3fc1a6b8dbe4f48808196d63805e767,Removable
8235,552a7de0e7be40f6bcbc3f1a67456354,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,3386dde1e9ca4211925a4338ec8093b1,Removable
8236,8a2336d217d945d2a86573c7dfb14109,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d1a57f31bc0f43c0bbca77c08f76fdf9,Removable
8237,3021cdfb1cd6490fbf1aa2fabfc14fe9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,446e666185824fcd89132bcc8c9f334d,Removable
8238,c10a835a77754d07b2649f6086d1b690,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,fd31239996194150be703b2a9e107110,Removable
8239,896ae54acc934fcabc4ef5c4ebd6c22e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2014cc4fd4084b2abfaf0a7927a96484,Removable
8240,6eb87e6b98564c6096b65c6ed97dd208,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,1ef070a529674afb975658c95fbdb645,Removable
8241,0a54ad3fc7f44e03b7047fffc50d5fce,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,50cefd3067434a6fbd91b5121b8fa9a8,Removable
8242,a5e9ed5097e6430e96bf108420834e0a,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4c6ebb2688fe49eb9d9233638f4ba215,Removable
8243,130be7686036485da29256ca2bbc191c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,a28dfde1d5c242bdacbc4d4096678834,Removable
8244,5f1dddd075534317bc2ab4e6e8aa30c9,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,944bbb193ef6439d8791a4fc306c4055,Removable
8245,d7ee6614089946e98f3dcb7f4c5437aa,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,9c97f7748afd42e2ab3a4a38c8514f3b,Removable
8246,cbab563dbeb24c0c9577bc8df4225da0,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,31f1c63598f04f069e28c9386f3a6480,Removable
8247,9c40597bc5a24d5386b168080b416f23,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,9e861c5a8d2341d08c998f080dc35d2d,Removable
8248,5726ef8ec20f45ecbec67cfbe44d7326,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,d2940b85d4014b349c0f8569bb5325bc,Removable
8249,b2bc10e1b5d048b4af8539baedf47336,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6066d1e1157f4c28bb1d4414a9610839,Removable
8250,cb8f1bb477284835be5d343ead8306f7,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,020d9341e4d14ca085f7fee24c15c0ad,Removable
8251,0a9242642f7b4025aac6b47e84bb76dc,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4251b20cdeb74a5ca9472285de743ce6,Removable
8252,86f5ebb0842e46c1bdd0f230ccf1c920,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,3b4f25f50c5746d1b47b03b8b810b5d8,Removable
8253,6c857a9e70fa405eabf5a8b8955914b2,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6050ff5f4bee414fafd0624d5b201edd,Removable
8254,1eb546f548084e0abc6db116b698b415,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,58a49f8b839940c0b2e90ed922436b63,Removable
8255,9517df6f07a942689837c541043423e1,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c7ca6c01bc79468a8215d7e8a2f746bc,Removable
8256,236e023342294625901d7fdb801d41ba,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,f87cf2b36a7647aebf38263da94734b7,Removable
8257,6cfb26cf78e848e59cd53a84bf195d02,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e21f6109f4044196836d2fe9ea01a5ad,Removable
8258,d36454ff55cb4620873b58929b7bb6b9,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,460feb3b6f9346efa55d735c6ba9188d,Removable
8259,739d2627bf964e519990caabd35931f5,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ae05650c1ef345b7a78018c4a9128abd,Removable
8260,69001e0388b244bda25ba8d6c99a2f10,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ad5f3f94f71f4fd7ab32294320536812,Removable
8261,fd89a8b12e6e49d0a1023ad313c86201,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,7be306178ae9431094a0017f9225ffed,Removable
8262,8e0d86d45543441985b906097d172d6f,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,3d291445bd0d4376a799a285edd693d3,Removable
8263,98e2dd61440846d3bf960101d5f584d8,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,bd1bb059a55949039d2efffb11950d8b,Removable
8264,7c308ed6aec0470b84883fedda990c64,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,e6d49190ce5147b4b3519d28794099ee,Removable
8265,fecb347fe10849039d02a041864eb032,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,c75960dc4cf343009b25d59fdbf31227,Removable
8266,9ab7ad76ad11467dba44cdf68a52e72b,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,e6c058fd956d45bda2431233903fc003,Removable
8267,f445cd18a07343c1af05b4079acafeba,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,e6c058fd956d45bda2431233903fc003,Removable
8268,a7fde15bbc3449cfa4a327a05c7c659f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,c5bc003260b9498c9ec11adfcea16f65,Removable
8269,ca163de8553b463a93186112d537adcf,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,ba9908b57b04484da2e77cd64435eaa1,Removable
8270,e60791cdc7144c5fb0e8f95b7754a05c,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,7eaeeaeda3cc497b835ddb6a4b58cb2b,Removable
8271,894f6322d19f4c7488ebce4054889a17,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,651b95166214413e9a82184a251af0e9,Removable
8272,3456e22248fe4961b4f6013bc21baa8f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,cbccbb04bf514122aa4b40ef97a20185,Removable
8273,bb7d7240a1804fc5a70affc732d4d078,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,bd4f56452a464a18ab74515ce2ade48a,Removable
8274,fe3ae48731824c4da68b3d4f7c6806c5,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,05d2eddc9f2d43ea834793528e262de0,Removable
8275,6566fa77ce0043329618f800032d3761,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,23b81aed697743d5b47f0c78c654e01d,Removable
8276,487295c6e49e485cb5676a75c0f051ac,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,34b7af0f48084b8a9bfc25bce5b58266,Removable
8277,f6394d3277284cda805ba90dca5dcb05,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,25799ab21db441c29c17b51d47d73dd2,Removable
8278,0cd03a6bad31456cbbb84ecb722f6e34,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,92efbda84e494588b9fbf8b96cd01ea2,Removable
8279,a1a8d5350c73497b9c205be08f939cee,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,1b5602e8d3114e2fb800561c90f71112,Removable
8280,4de375745e4143d2ada8c4a1a4e65d04,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,1b5602e8d3114e2fb800561c90f71112,Removable
8281,973536e080094d75a688a7085241949b,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,92efbda84e494588b9fbf8b96cd01ea2,Removable
8282,9f70c4f398944dd1ae4b3ad88a07b0be,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c950e3c5a4254ff8a6c514ee9d88bce5,Removable
8283,e901f56ef2044110a5523c54e1de5c80,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,3565f10c61c0435fba8b0530aa0c54d9,Removable
8284,bb4b0b33a4f24b07bfdd6b075f9c5c16,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,7afceb666447479cacd4305a72420091,Removable
8285,d3787c2e47af49b5a4cb2acf23a93704,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,f788faa32676448b8a86b5d0e39fd330,Removable
8286,0ba5db0812824bf7a5f504fe39275661,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,00387ec5ccef4507a908c7e2fe32806d,Removable
8287,f6561b1a50844db99b85492af9b657dc,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,22894a8c6e4449f69fc4b4d39d9f41b5,Removable
8288,d4809b8df8434a3e81e0b474022d63da,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,46f36d623d534b989052fd53d6e00599,Removable
8289,c26fb404c02b49cc923f910c0607d77c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,0a895b6830f544bf8fad09a995d40fb3,Removable
8290,2bb5e5f88f8442f7b01794ed473756dc,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,82d9fac80caf49c19ba6efe768077210,Removable
8291,adcbf9cf89c0415bbe5e1e76c6cd2e03,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,82d9fac80caf49c19ba6efe768077210,Removable
8292,279f17644cba4264a152ac9617696cfa,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b33bbb5ac0584ce9b285b290d3daf6bc,Removable
8293,b9b53ff220294e91aad2599ddd2697a4,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b70b4d4f34144e6a9415590bf02672d2,Removable
8294,44c81539aa004c798ee11186f78eea00,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,003490ea425e46a09eb7be55e59b58d3,Removable
8295,d4c34d6c7a8948d7b66b844c01097f1f,Alberta,2.0,5,GPS,Federal,200009,200009,Complete,ccbc23be6bf24db19c82ecf3556d96e1,Removable
8296,c7b5b9ddcf584bf3bbabf21240e5ac96,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,467ad6e7ae00466bbed8e54172e02761,Removable
8297,565b9ca1fc974430bd1617e742c21e6c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,8188f455bc3a4ec2b2784d3c7d1406ae,Removable
8298,ea5abc5672194580bdd47e632f92e930,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,60256afb9e3047f998242b7839b3e22c,Removable
8299,52c37832b33b4e09a40598458940bd05,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,a80dac9feccf4faf85ad2d378e8118fa,Removable
8300,2257a00db95d4cba8fd10329703d65fd,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e68ad7c7179d4efb9d58e71aa05997bb,Removable
8301,22d6c7ba4af34119bdcf00d3e8070f1a,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,50c3a3c895244bb79bd982e19563a332,Removable
8302,02843e36b4b349f3af6cb2d2ea2a7cab,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,81fb06e38358447c83b2020ea9a00839,Removable
8303,6b31ff00cad141a19946e771c5937e9f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,fc11d40fc2104b0986d719321a499eae,Removable
8304,e9a12f151fe0484e8942bd3a93036c7e,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,2f70dd224c844a8883cb0157929e81d6,Removable
8305,ae0a4c944d974130b6112a80b4de6a56,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,86e7c63a659a4813b05e0313b2e4eb88,Removable
8306,f551a301d1234303873f8b8e99ebe48d,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,4608c2a18e204a2881260d276d81594f,Removable
8307,808f3f00ec974f4c84bfe85ededa119a,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,2e4e4838f2644adc8367aa6d6e03774b,Removable
8308,b1a3cb81349448cda75c7163671ca483,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,15c012910f374c538102a9ed597049f3,Removable
8309,7cf6a3c49770426ca8668f68726a1652,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ceed77af0af741aca5178ba1b470149f,Removable
8310,38d027482895463dac98905f2c8122dc,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b72f1bc18694470e8de177ff1c76b3c5,Removable
8311,e1e7ecb2cf914a159a0b603dabc88145,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c0940183ef2b4b6bbfa6da19b0d61466,Removable
8312,266aeb4255bc464f80596ee6535b6d78,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,bebc6ae0f61046d6ac4ba30cafb21a53,Removable
8313,9d852146923f4febbf636cd3c688d103,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,d28341a0d2604b499cf808c95804679d,Removable
8314,c40f983d12144c75b8a1f78a59853dfe,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,eb870f8a1ead464b831a46658e793dfd,Removable
8315,aa0962767858478d8b6b24510ef8c82b,Alberta,2.0,5,GPS,Federal,200009,200009,Complete,f8a40c44532b4b8caa14bfba6333004e,Removable
8316,9b20e3586e184d2986d9f43812496548,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,9b8b4b738d0d4087abd7cc50bb361481,Removable
8317,f78839ef77654df4b8439d4b87c768f5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1c83c974cb9641f19fb2e7eb91f026cc,Removable
8318,0d0932c645fe4531873a4dec12d87a56,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,19907b7f8a8a4a089ffe00b7e3e48c0b,Removable
8319,5b0463950e6e4b2493c911d18d41d953,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,19907b7f8a8a4a089ffe00b7e3e48c0b,Removable
8320,bfc009b0f5ad424da12307f2ebb3bf14,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,0fb174471464427fae13f243e542d8a0,Removable
8321,bc962b8e9afc494f86ce299290e14f0d,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,aa9fab5e6adc4b3e8ec1228aaf6d7841,Removable
8322,9e3720398f564849adb396413a1320bc,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,8e574a4e938542d894fca39c1499abf0,Removable
8323,bd56fa6cac4c4715b4efc0c297121b46,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,93f6508b206f4d1a89bdc99ad3366415,Removable
8324,023210034c044fadafd1be5f4ea55dd2,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,bcb98ae19a614037ac36e084dcfa29a6,Removable
8325,ce32c51b52304d1da1686d9a6590ddf9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2918396ba7f84ff2a63873de1cf87353,Removable
8326,9503a62666b04984ba268931112098ac,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,0e5256da8a8c48ceae3cb7b06984c151,Removable
8327,179e93561cc44de694018244fc155cbb,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,3a2dc5333a2f4db4a2e581c8f9dfec79,Removable
8328,76c2b6c37b4141babe8bb236b42db6a4,Alberta,2.0,6,GPS,Federal,200110,200708,Complete,6f30207795d649e2ba4cb12718a6300e,Removable
8329,57d4137887594d69a7078770d14925b1,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,1f573bdb892b4cafa043056a94062cea,Removable
8330,97b9281d30bc42c0b289b47a51884419,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,6a2b20e4b9364f2bb027be89f92a6329,Removable
8331,95025e67fa9c403094d7b59542026bd0,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,7c74deb0c3c14618a27e373198c48588,Removable
8332,328c9e20b2d14570b4f7c11fb91d8532,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,17fa4225bda243a898430135ca4122c5,Removable
8333,6c97d5d45ff943d697634e9d0563674c,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,6a91ab5651a74dbab0c5dd63f2eb9472,Removable
8334,d0033a69908b47279ef7549bc81d76c9,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,6a91ab5651a74dbab0c5dd63f2eb9472,Removable
8335,deea2231d2dd4f7d961a1001759b67ca,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,dad721a406784eadb7726f011877ca45,Removable
8336,2a1e6955eaf2438da29e79e098d09b4a,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,dad721a406784eadb7726f011877ca45,Removable
8337,6fbc3225926046f9bf10e8986526749f,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,362b0172d7f44527afa963173f913401,Removable
8338,7ec7ac201fff476c86ad250f16120d3d,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,362b0172d7f44527afa963173f913401,Removable
8339,0849b641f5034cd7b022e767963e0434,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,362b0172d7f44527afa963173f913401,Removable
8340,3c89d006be9245bcbcab7b30dd848a6e,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,25493c1696324623bd236f3ca7b102f7,Removable
8341,02972818451a4602ae2f38b1f6933733,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,362b0172d7f44527afa963173f913401,Removable
